Id,Predicted
13968.0,5049.4677878252505
15548.0,7655.387768647811
11028.0,42449.591436409704
16932.0,-6305.42847042897
11633.0,95.37516204629978
10742.0,-3238.430751141773
15352.0,-10120.080039121334
13586.0,-21831.641040704104
18823.0,-3813.131507537174
18162.0,7979.288722401846
17799.0,1001.0331588992809
13905.0,3325.891671140628
14127.0,-9506.870883950936
14663.0,10848.449122682336
12402.0,-206.20769741953896
12914.0,-6731.839871225645
19258.0,18431.95084511352
15053.0,7613.400316755905
11127.0,1691.5285533249348
10663.0,-16944.514139363575
11228.0,-11203.830895501971
18623.0,-3316.9151651182897
12587.0,-6406.545632865931
14228.0,-15387.095673126563
12112.0,-21601.616378491988
15374.0,-15942.556544932526
11537.0,14280.110258913746
19331.0,1369.038984690944
11614.0,21098.619656543393
12911.0,24005.53523016282
10154.0,-3116.95587825942
11816.0,8532.168988926482
18542.0,-7072.619888150929
14565.0,-22853.40195982359
18165.0,-473.81879439330584
14568.0,8719.08590979894
14670.0,-1600.8621290809904
17104.0,14859.19123802328
14586.0,17987.504061498064
16579.0,11568.669691397408
13959.0,9860.728496770462
15089.0,9075.79682418586
10640.0,-9338.305912656471
17936.0,-11403.864038373375
19492.0,12249.645517611205
14969.0,-5195.160011413804
17600.0,4629.164778971489
15704.0,-7187.461406197803
13141.0,18193.663202749085
10297.0,18567.937058166695
14997.0,4312.367262743067
13394.0,-5948.196531871708
11827.0,5384.379822545754
10768.0,3371.0648900499073
13963.0,-10224.877904950275
13143.0,-15173.309806317924
14189.0,-5456.717168107766
10811.0,-4137.344184011677
11638.0,9044.789144439817
19167.0,-15432.407477203873
19538.0,-2472.6197362071284
15049.0,19379.75423091132
17293.0,-22995.177289419065
14307.0,-4458.177593514995
15292.0,-13911.640619963237
17467.0,10641.848761831674
19008.0,828.3379220398446
13332.0,3290.187173353241
19981.0,8786.367164286623
15444.0,6526.989212856752
11493.0,-14583.302544976279
17637.0,-21922.139257061168
13613.0,-8984.326551304115
17477.0,-11993.879115912612
15001.0,2918.649047919292
13711.0,8530.018156781418
13931.0,15950.849855706041
12334.0,1924.259239496424
12073.0,3626.6160639165405
11349.0,1450.6177640617314
10366.0,13766.600686338365
19096.0,-11360.802069698842
18830.0,-6880.4614589204475
19206.0,13291.540457360032
12429.0,-9124.091044331091
17834.0,-5087.999877750526
12334.0,18430.972826576603
16567.0,-16072.448718445292
12025.0,-4203.558143329838
10724.0,-584.8870143922999
18093.0,7188.881922866959
11417.0,1658.0210187248756
17038.0,10833.143858809322
10923.0,-9835.002231364891
16053.0,7808.453503392024
13890.0,-2654.8006446829727
19744.0,6515.466684183791
19052.0,712.750420039308
18896.0,-16168.543523632243
16248.0,-7732.35915592861
19623.0,-15710.224009020978
11311.0,-2001.324529016692
18210.0,-12603.4220202161
16855.0,-4962.498464431274
11651.0,14585.722231635504
12311.0,11801.117823709676
11536.0,15329.318837675253
11553.0,-12540.956884399971
13513.0,24242.57110924351
17283.0,829.958827139279
11544.0,-30947.81393902816
14769.0,5154.925408425416
19202.0,-477.84660608994255
13580.0,5773.520467082763
15849.0,-11140.214873261992
14746.0,-15648.76496503845
10542.0,-2356.5920691363112
12390.0,-168.91030700271622
18604.0,2024.3590672940427
16121.0,7035.590549227381
18756.0,-13643.473190003853
16516.0,-2400.4983741501246
10620.0,-2558.8920203808098
10301.0,-9592.10238686008
17199.0,-5955.622362540317
13262.0,-5121.381549268617
19375.0,4759.40638469236
14906.0,-4742.390889607746
14569.0,-7415.531898778195
13730.0,11798.35260418849
14617.0,2333.169338256591
15436.0,3382.72932016781
13298.0,-3756.1597853699964
10315.0,-28207.8065956132
19303.0,4289.7982940086085
10394.0,5695.068933474914
15003.0,-12015.16570436936
10303.0,-16650.19234266501
17999.0,-7085.570732357918
15619.0,15173.640283133138
10776.0,5395.656377192261
16058.0,8572.298167190269
13528.0,7534.473050085714
16734.0,-12193.19031311773
15206.0,-4376.290207381525
18216.0,-2598.6526690015953
17590.0,-8444.78658933936
17791.0,-31203.55583444169
10926.0,20256.36939985717
15817.0,18362.671766552965
19477.0,5951.386212899074
12328.0,14010.51812270362
12230.0,-7553.30449262291
11257.0,-5157.506713665989
14267.0,-6867.0695284545245
19396.0,308.074197618711
12174.0,-28971.64180868838
14072.0,-631.7625257616921
14698.0,-8879.560910738637
10588.0,12782.756511445215
13185.0,-7685.086943975143
19420.0,1146.5579322092656
11635.0,2421.1049730571035
10888.0,6872.036491298391
14525.0,14999.031556607863
12335.0,3583.4147939691848
17343.0,772.420480993644
17936.0,-12070.952930289557
16605.0,-4446.557795290458
14159.0,1352.6069115278722
14988.0,-11964.055576520457
12233.0,-20239.95196149789
11233.0,-3166.3462110688174
15815.0,-6940.258947207163
14857.0,-8604.763749443528
17837.0,11872.505935842446
12878.0,0.16062044788167995
19308.0,-8788.206567080842
19517.0,-852.4885418341906
17194.0,11321.267068949865
17476.0,3796.9529444631876
15719.0,7421.925256803294
13293.0,-11634.474124240716
17135.0,-1353.7575526421572
18278.0,-8432.585690420501
10159.0,3237.215637106336
13462.0,8550.966860014832
18453.0,-4908.079193059285
18230.0,3585.1129298412866
13861.0,-7018.148694691331
19042.0,-3910.2949605191243
11716.0,-10219.964954951214
19230.0,-6665.190590371416
15203.0,-9200.419224369316
10443.0,-7447.865753393283
10036.0,-511.06314667871374
16916.0,14381.62699343023
11288.0,26830.210166569643
10996.0,14245.532453211037
14509.0,-14081.411753544437
11041.0,4089.3605390366815
13194.0,-4025.664052445674
15258.0,7066.770782189465
17476.0,-5389.033646798662
10683.0,-1681.8433909672303
19386.0,4212.9835237604575
13780.0,-2512.2864096288804
13548.0,-7643.566355392379
11437.0,-1567.1171696723875
16495.0,-20732.412697415202
19757.0,12001.756757690155
13659.0,7261.172792004757
13678.0,-6035.660189390691
18183.0,-16574.704878381148
11497.0,-6587.909258745045
17307.0,-19850.690518149804
10287.0,4870.3497397333695
12780.0,-4761.155163780136
19398.0,-8292.666475674921
14952.0,-12283.647596861332
13238.0,-12634.45137416182
12530.0,-2830.4954653799214
18778.0,2045.8913619476648
15534.0,2565.7062883004137
19520.0,-7340.645169568006
11113.0,-5658.604920007661
12640.0,-1807.1642049457162
14288.0,-14175.025244942493
16161.0,5609.895354723597
14975.0,-2102.289924166563
17752.0,23145.919119401184
12246.0,13707.297215484212
11159.0,15842.373190450284
12387.0,-9673.611415260495
15437.0,2303.4037169387307
18740.0,3777.182880219104
11374.0,7623.379393575486
10748.0,21060.146588654577
16905.0,-19343.336804306393
18611.0,8846.019614043547
17102.0,-392.1061177415086
19659.0,2152.6219540758157
12351.0,12032.133844054615
10878.0,25335.329496666298
16148.0,13915.090436980412
11749.0,5601.323450557066
11628.0,-21231.393648839676
12798.0,-8180.383357671635
12731.0,-15679.663037998764
11231.0,-4809.419024295677
16201.0,650.5725297425911
12590.0,-7320.134892289164
12127.0,-11185.15343302951
16629.0,12079.430070884706
15310.0,-1613.877499518701
13958.0,15800.836970032693
14167.0,12508.754852548494
17745.0,21000.28105057484
14716.0,-3817.7839216482002
11399.0,15804.104264445705
16184.0,4220.158851289686
10399.0,6862.96410440792
10836.0,13380.394109285593
11670.0,8503.64316352214
18726.0,-3226.796601873682
12821.0,3955.5566889785096
17450.0,2865.6757860463313
12251.0,11407.537742496259
18077.0,-6769.836702883571
18433.0,-1192.4132474221642
18660.0,20919.593444910384
18764.0,-192.0876300065834
18756.0,10469.088404496355
11617.0,-832.5848944957172
19012.0,12578.875110644418
19794.0,9147.833296207904
14206.0,-11749.47316175286
15118.0,-1167.3120346628289
16985.0,-7184.3238279583875
19655.0,2135.040832833792
14811.0,-18638.273892507383
12197.0,-9230.77205176964
17977.0,-4986.38030034573
10868.0,4016.4184804181605
14453.0,24181.3099398938
11987.0,8450.238027754018
15275.0,16074.049713442942
14527.0,-10731.214545133022
19769.0,5949.538621745249
14507.0,12509.89543027401
11032.0,8727.763659875276
19955.0,6747.713474427976
17195.0,2361.5696957926434
18375.0,7611.687031166326
18434.0,-7325.305513794366
19090.0,14557.553897930547
16716.0,17306.81680084163
16925.0,11342.873213926969
12562.0,-18858.704661211395
10359.0,-12772.962343224926
12479.0,-1818.0067790671374
13318.0,-7770.172016410012
11200.0,19248.809689775666
11591.0,7869.506060311862
19153.0,-4773.983480827793
15311.0,12503.994817978944
12553.0,20543.42931913572
10711.0,-20974.896594811016
14998.0,16115.068271628821
12989.0,-4759.35828026252
18532.0,321.58506514071615
19668.0,8825.737155838731
19996.0,-12664.432599976231
15559.0,-1879.8465111899034
12703.0,-781.0621159362896
12761.0,5792.115100560255
16583.0,22728.633864259715
17796.0,9121.537447062401
17365.0,19418.907595781675
18145.0,-19950.496891143735
17703.0,-24963.74394161287
14400.0,23127.90482944672
15550.0,-5224.695659965596
13825.0,6711.570739482949
12728.0,-5509.302535714338
13362.0,-5079.570921131948
17671.0,-428.3651741755937
15609.0,20037.387277740738
16897.0,-6406.478926523801
16759.0,-3980.630523540184
19240.0,-6276.310425074411
16033.0,-988.139692582153
13864.0,9873.17655923628
15714.0,-406.51017328023266
19530.0,1883.2177647632022
16686.0,-7154.436174285362
12983.0,10907.876837658772
10052.0,-25138.49893121213
19746.0,18740.285257970645
13481.0,-7777.74326295976
13037.0,6489.972734818299
15235.0,5813.659057904641
13818.0,24188.865717104298
11531.0,-15452.881256854698
11097.0,-5881.297849114031
13664.0,18318.81112861051
11503.0,-817.3640330971875
16350.0,-7191.655382674145
15219.0,8013.189433160771
12678.0,-9862.37823687438
18210.0,-6838.991759884533
11553.0,-19289.578093100754
12194.0,25213.351695299567
15880.0,13462.855043931566
19451.0,1459.1083014897952
16335.0,-16685.288473190038
11673.0,-53.79233967677528
14263.0,-7238.71984962825
11009.0,11673.902689058747
11803.0,-17592.160743157772
15287.0,5.957318415739858
11806.0,-1590.9992748792079
12084.0,-15781.293365439378
14825.0,1930.8835629298549
16881.0,13370.120425141784
14544.0,15231.514842980783
11800.0,28206.0770496823
12715.0,-7456.908869671122
17980.0,-4457.366193216559
17717.0,11698.86964578314
16666.0,-3482.2833992464007
18468.0,-12057.891218304483
12948.0,-2647.7283131774448
19038.0,-11059.909623221289
11197.0,9121.462434114268
15098.0,5687.970710450088
16632.0,10907.445579879466
15585.0,4735.081678326019
16895.0,854.1127858248377
13070.0,-10665.032518802967
19013.0,2888.1628532213454
11145.0,-5019.584550312505
18773.0,6903.118252472139
11082.0,-15950.074844398947
17656.0,-14610.39902684321
10067.0,12808.791016130943
12991.0,9452.889986599048
15594.0,14289.354186885948
16366.0,7034.489720342845
16891.0,5908.258393474573
12371.0,3600.698098947889
12477.0,-5080.829060173528
16386.0,-4983.529218764492
17915.0,13663.484244559459
14049.0,-9851.642117094827
10659.0,-4127.756781304385
14567.0,-4718.801892287706
10783.0,-19189.208841870208
14428.0,-23287.76955463779
14923.0,8128.045289680835
14778.0,-10576.969301956875
18009.0,7554.100259183421
14982.0,9355.612454216693
16278.0,14941.128425061395
14525.0,6474.01014223199
12027.0,-4327.485772681995
19686.0,12385.044903082604
14225.0,6392.902880373783
17832.0,12092.246755345956
18357.0,-6276.338222706304
15540.0,9879.877329306379
14307.0,-7954.820363899363
12721.0,5444.221533556971
11854.0,-6492.164790861119
18794.0,-9020.27493611031
15449.0,2903.1755496289766
17248.0,-16121.63834185284
18752.0,-9990.735583620695
15146.0,30920.04628662196
18342.0,17317.49420452245
16156.0,4654.7833133444365
19912.0,8595.580856794828
19769.0,13477.822215832213
18559.0,4634.665730021815
12119.0,9503.283006079942
15305.0,14060.010329690776
14454.0,18422.75316867989
13126.0,3625.0255370502155
19513.0,-789.5264720491405
11930.0,11189.442758060603
15206.0,-1999.5159828125652
15180.0,5709.352992886912
14763.0,2501.1745214367984
13030.0,15594.70201871395
10294.0,-2346.5546384317786
15827.0,-6180.0643426375045
11460.0,-10454.11526977307
16428.0,22903.68195844007
13722.0,94.06321001686062
11323.0,12143.60519773031
19958.0,27438.195694265847
17681.0,-1848.4246107055371
16105.0,-17790.5496379302
11553.0,16858.80438881128
14728.0,21589.756830203827
18760.0,13374.857539163313
10271.0,-3738.589656503557
14977.0,-8869.531397626168
10049.0,1295.9641860995212
14153.0,19944.909030377385
14052.0,11006.872462002562
18980.0,13734.973080003352
16676.0,-6860.856415691076
14688.0,11544.327861091435
10482.0,29580.99103210415
15764.0,-16181.237025586077
12177.0,-11646.677617869367
12271.0,-14454.823538111019
17410.0,728.5779715696791
11451.0,-6620.548339007194
17186.0,10518.380941328352
14268.0,-1335.1058270631088
19460.0,-3752.44903501405
16151.0,3248.838257216459
13928.0,6207.391196197458
14396.0,-9362.643458369406
19853.0,-21491.399832494862
18944.0,-2519.7738567774522
11931.0,13780.997757734875
13477.0,-13596.143529624967
19232.0,1472.9288795860905
10106.0,19927.21405546103
17044.0,13883.436179197011
17608.0,2373.4707455964826
11509.0,-12868.41731205863
19068.0,8103.454709203366
16027.0,-18128.899104046486
10997.0,12830.639263897281
10048.0,-11019.71900570309
15876.0,14007.578858931256
11448.0,-3179.953949271548
19340.0,2574.526442265969
19541.0,7419.892748952148
12554.0,-5979.67509647785
11996.0,5691.944316923409
16829.0,-11091.409632089471
11470.0,-12780.035988587268
15941.0,3684.238367101168
16766.0,1253.5861174193758
10280.0,-414.47470068858365
18820.0,-1517.7939269623182
19542.0,-1122.312922999813
14262.0,-4676.55328697212
14146.0,-6205.932775743521
19500.0,10488.497489670703
14599.0,18812.607672206446
12811.0,6226.266295939781
12998.0,-21330.619569823888
17437.0,-11745.731194327425
17279.0,-188.32274003038557
13824.0,-25219.769582842855
11994.0,9661.557405475549
11202.0,-130.56295452216506
17016.0,2825.797170275633
10084.0,-16649.025287656284
13422.0,-7573.322051997919
15855.0,-36.07201707673842
18393.0,-14664.884259797993
19094.0,5198.570894092474
19966.0,-8047.951969029641
15827.0,34367.84900300646
12268.0,-2347.313183307433
16809.0,-631.1448163118157
14174.0,8977.05618725244
10232.0,-21027.218292801517
13187.0,-17090.126061931056
12491.0,-11106.706692157919
13877.0,3789.883602382137
16737.0,-16525.536826994514
19411.0,-8182.858776501947
11635.0,-5372.677182657585
12616.0,-8971.925358342804
18939.0,14158.246479971715
11304.0,-1223.2017973738366
17866.0,2979.141102692185
19848.0,12425.061731848202
12712.0,21042.302029434348
16627.0,-260.65610573209005
14440.0,-20231.60479290654
16427.0,-1504.3226739844513
19346.0,27844.798209038505
19305.0,-7994.317391980777
19215.0,172.18772171749117
17839.0,3225.6451099681817
14972.0,-13651.386347619087
13380.0,2287.923774246149
13470.0,-10365.51816504475
12301.0,2849.6321328781887
15959.0,10598.35200029239
10356.0,-10634.39900687788
10250.0,-8989.522434101435
19659.0,6112.070210388638
15744.0,10226.709723871058
12041.0,8929.776337915033
17785.0,5693.852888380781
18628.0,7524.868608840266
19952.0,8668.922453958705
17661.0,-2593.86799208225
15133.0,1269.6448534138326
15953.0,2638.4190312061555
13172.0,-13265.485167492128
13049.0,539.7581213989065
19637.0,2889.458518879975
10051.0,23653.800642638194
16484.0,6678.275398837185
16828.0,1143.3165777515055
18052.0,13920.90192712697
19637.0,-2830.4665616821553
18594.0,11036.534540994337
19376.0,10941.288344018614
18675.0,1696.254030231965
12997.0,-3538.010710240986
12885.0,-15922.163407275997
16933.0,-1588.0473956429378
12619.0,-14962.167648570165
11501.0,11193.248005769452
14393.0,7253.003578570217
10873.0,-10858.373141181679
16462.0,11381.885252414784
11020.0,12893.749753355947
19876.0,1066.5534669043882
15606.0,2311.0866299895415
18199.0,3622.011749383522
19460.0,-24099.97986843791
11000.0,4679.401285676173
12460.0,-25439.31833864046
16416.0,-15006.601904655045
10543.0,-9767.398674584563
14789.0,-1710.0715004463293
10435.0,7727.976930828654
18872.0,-11167.53541747463
13040.0,6458.649724200381
14516.0,14022.037338588916
12845.0,5236.65003587038
16323.0,-8602.775276418863
14386.0,322.6398815788784
14538.0,-3810.3184345856685
17961.0,25015.64405401607
