ID,Predicted
19725.0,1786515.6613946245
16464.0,1786515.6459289747
14799.0,1786515.6445510262
12841.0,1786515.6275894574
15010.0,1786515.738672094
19447.0,1786515.640298795
17047.0,1786515.6388278112
10247.0,1786515.7103939785
15943.0,1786515.6229571963
10709.0,1786515.6752623646
18497.0,1786515.6088354706
15555.0,1786515.5986718265
10793.0,1786515.5552842785
18235.0,1786515.6284166663
16205.0,1786515.6616456662
12734.0,1786515.5959318874
11698.0,1786515.6429125872
16388.0,1786515.6252434559
19004.0,1786515.5843347954
13828.0,1786515.6156851682
19885.0,1786515.6113875185
10120.0,1786515.6169638236
11085.0,1786515.5720356666
13700.0,1786515.6867610118
19387.0,1786515.6003141878
18409.0,1786515.6290840239
14409.0,1786515.6457264116
11637.0,1786515.5804404404
18993.0,1786515.6261768488
10089.0,1786515.6566171027
14554.0,1786515.589471314
15816.0,1786515.5842510106
19182.0,1786515.6596953566
16445.0,1786515.638873352
17348.0,1786515.6190069127
18234.0,1786515.6429755434
18689.0,1786515.5876940337
14327.0,1786515.8763759972
13183.0,1786515.6298543918
12647.0,1786515.5913083504
16570.0,1786515.626501551
16109.0,1786515.568998586
19184.0,1786515.601240036
15919.0,1786515.6286022326
10808.0,1786515.6222990071
10245.0,1786515.6092726272
18122.0,1786515.611864075
19780.0,1786515.6147595525
13345.0,1786515.6466536904
15795.0,1786515.544431157
11992.0,1786515.6589642365
10596.0,1786515.6673956856
12030.0,1786515.6259769169
11658.0,1786515.8617748318
12720.0,1786515.659930863
14143.0,1786515.6568499545
13633.0,1786515.6391272321
14373.0,1786515.6380346613
13067.0,1786515.6445423753
19547.0,1786515.6649564353
15914.0,1786515.5789090532
14876.0,1786515.6587568335
18440.0,1786515.602494243
14217.0,1786515.5994893434
14354.0,1786515.5944790042
16842.0,1786515.6082181733
16176.0,1786515.6495539506
14659.0,1786515.615566378
14761.0,1786515.7951283448
14036.0,1786515.6027841438
12900.0,1786515.7179272252
19958.0,1786515.616755067
17661.0,1786515.6260271857
19539.0,1786515.6044211052
14757.0,1786515.0450647452
11988.0,1786515.5782617994
16067.0,1786515.3484472064
13296.0,1786515.0046738258
14543.0,1786515.4521429453
14820.0,1786515.871333771
11418.0,1786515.9841248465
19803.0,1786515.4854650013
17322.0,1786515.5718889397
13515.0,1786515.421619551
12717.0,1786515.527272274
15194.0,1786515.5052589066
11113.0,1786515.5369832807
10241.0,1786515.8649216148
12853.0,1786516.1582022766
12897.0,1786515.5263755461
17087.0,1786515.6061757214
11459.0,1786515.4114532243
12305.0,1786516.321981731
13510.0,1786515.501143032
10805.0,1786515.4071029346
12703.0,1786515.526347712
18831.0,1786515.5644135263
11588.0,1786515.854408195
14819.0,1786515.9427093766
12392.0,1786516.0286352169
13335.0,1786515.55800611
18023.0,1786515.590807468
10820.0,1786515.2678897863
12001.0,1786516.1354646618
18590.0,1786515.166788696
11783.0,1786515.7583851211
10916.0,1786515.7547806408
19318.0,1786515.6763796275
10240.0,1786515.6533856704
14128.0,1786515.5239372714
10002.0,1786515.8410937535
11690.0,1786514.967004093
12589.0,1786515.5906993886
18973.0,1786515.7520957773
15382.0,1786515.8774038674
10119.0,1786515.4105468737
11941.0,1786515.3617393414
16620.0,1786516.381758164
13910.0,1786514.5472020255
16005.0,1786515.466950248
16930.0,1786515.1182577081
13594.0,1786515.089791561
10069.0,1786515.640621982
12524.0,1786515.9448585024
17119.0,1786515.5567017307
12944.0,1786515.6733896756
19693.0,1786515.5839668477
16954.0,1786515.365005618
19464.0,1786515.514743767
13283.0,1786515.3909418702
18895.0,1786515.7109192386
19279.0,1786515.2362369106
10044.0,1786515.4533357895
18861.0,1786515.3524173517
11693.0,1786515.521886636
12652.0,1786515.820868208
13021.0,1786515.6814290255
14085.0,1786515.721698458
17170.0,1786515.7354715473
14683.0,1786515.5923869605
12054.0,1786515.4475401572
18367.0,1786515.8452863798
16677.0,1786515.3897578598
14634.0,1786515.7988821468
13072.0,1786515.219986664
16737.0,1786515.6672302764
19081.0,1786515.6250837694
18278.0,1786515.5915534834
13255.0,1786515.8540982231
10739.0,1786516.0502814213
18215.0,1786515.5752546738
17897.0,1786515.392419715
12307.0,1786515.7693693107
15781.0,1786515.8512742657
12192.0,1786515.9175131854
18576.0,1786515.961979227
13458.0,1786515.5465425318
14881.0,1786516.0586239942
13628.0,1786515.6765145604
13073.0,1786515.1764874153
15567.0,1786515.3336437654
17680.0,1786515.4311572562
19838.0,1786515.6453235007
13108.0,1786515.521457342
17745.0,1786515.7580771297
17320.0,1786515.893933876
11755.0,1786515.5439570353
17589.0,1786516.3239805144
14440.0,1786515.6572075582
18326.0,1786515.2399113362
17001.0,1786515.645897859
14984.0,1786515.5158951096
14910.0,1786515.3756580949
18625.0,1786516.3774463236
16015.0,1786516.015021181
17564.0,1786515.46632766
11985.0,1786515.3427397613
19054.0,1786514.806635399
19100.0,1786515.7455505864
12734.0,1786515.6686308873
13362.0,1786515.2674685027
13285.0,1786515.8747478342
17648.0,1786515.2505261968
15240.0,1786515.2992012324
17485.0,1786515.611952196
19313.0,1786515.920412816
15618.0,1786515.6852548146
13662.0,1786515.7589517185
16339.0,1786516.0259946263
17021.0,1786514.7942203167
16240.0,1786516.0391466587
11194.0,1786516.203930497
17305.0,1786516.2449707447
15315.0,1786516.0415488868
15420.0,1786510.562196259
13427.0,1786506.2306255833
14869.0,1786517.2224685305
13287.0,1786524.6530662922
19829.0,1786508.098264859
13435.0,1786514.0255327865
13753.0,1786512.5427175902
15882.0,1786515.7848609488
14511.0,1786514.0775407231
10829.0,1786521.4390021751
18805.0,1786530.5302238096
13787.0,1786533.4131329865
10529.0,1786516.83690789
16051.0,1786520.2841473373
18544.0,1786519.2634575856
11332.0,1786518.2194844014
18736.0,1786513.6993323613
12632.0,1786522.7125760969
17206.0,1786510.590601946
16781.0,1786511.421158699
10485.0,1786523.592089273
16134.0,1786516.5459637328
18345.0,1786517.6913118174
18151.0,1786519.389395265
14770.0,1786518.4892546083
14344.0,1786517.0132864814
17997.0,1786513.4974137207
19685.0,1786516.6357275324
13455.0,1786521.2625799354
15241.0,1786514.9841186255
11204.0,1786509.0033687584
15223.0,1786518.6485021415
18360.0,1786515.429852772
12559.0,1786507.7074122438
14885.0,1786514.1577789506
18169.0,1786508.328620661
11319.0,1786508.1514647119
16733.0,1786517.179737402
11020.0,1786514.1102220984
14607.0,1786519.1645289378
19152.0,1786510.533591899
16787.0,1786522.6136331265
10444.0,1786510.403550856
12694.0,1786525.6710065783
13735.0,1786527.9694558224
15014.0,1786514.4762018928
17566.0,1786516.6236246054
15184.0,1786516.2092332428
18205.0,1786514.2880557047
13856.0,1786515.5012702683
19734.0,1786512.0645204352
14302.0,1786521.8591799014
19609.0,1786516.6405358172
11937.0,1786528.3155438686
14561.0,1786518.166001062
16669.0,1786514.7968700698
10283.0,1786514.540770919
16682.0,1786523.3471729103
13304.0,1786527.8108812962
17690.0,1786529.2743432235
11069.0,1786515.9146123838
18058.0,1786510.9778183782
11271.0,1786512.9922272577
14266.0,1786508.8619466089
14249.0,1786505.013840304
16933.0,1786513.704987753
18779.0,1786516.82656292
14112.0,1786514.5213117057
16861.0,1786518.3771090372
10071.0,1786519.5148313905
12454.0,1786517.4333839891
19746.0,1786510.3971755973
17737.0,1786518.9223035793
10869.0,1786520.7058385147
10409.0,1786513.8650520341
14184.0,1786508.425668672
11271.0,1786511.884892372
10038.0,1786525.1826820923
19098.0,1786511.0776623823
17517.0,1786520.393205568
12853.0,1786544.0389999074
10841.0,1786517.2675467012
12796.0,1786515.988696151
19076.0,1786516.766503878
12289.0,1786505.7115452397
11251.0,1786512.2497307397
19217.0,1786530.8275819677
18914.0,1786498.5642139667
14397.0,1786512.4992969304
10978.0,1786515.4998748554
12008.0,1786509.6232400897
15411.0,1786522.876968332
17013.0,1786524.5751155568
11131.0,1786513.4943568495
19700.0,1786516.1901448597
13177.0,1786524.928091324
17821.0,1786521.9320005174
18416.0,1786511.6347956753
11195.0,1786514.441680324
16044.0,1786515.2187024003
14455.0,1786517.9472161564
19657.0,1786508.4359990736
13153.0,1786515.4097090666
14078.0,1786530.4214866192
11486.0,1786514.1271598751
11899.0,1786513.7973768208
15856.0,1786508.1562817474
17602.0,1786517.0051624768
16250.0,1786529.10313964
13568.0,1786527.0075194498
17078.0,1786517.2340280302
14448.0,1786515.0511807832
12468.0,1786511.7191507164
13645.0,1786509.5214487088
15344.0,1786510.6410182987
10657.0,1786513.2344173794
19841.0,1786520.5653530746
15345.0,1786519.7984546109
15441.0,1786539.0721363828
11912.0,1786508.740833469
18630.0,1786518.839441854
11317.0,1786515.3277270747
13522.0,1786515.6360364133
14632.0,1786515.6279196371
14386.0,1786515.6185920795
15887.0,1786515.632772555
11170.0,1786515.62117095
19593.0,1786515.6164109153
11372.0,1786515.614402114
15934.0,1786515.6243529427
11544.0,1786515.6216877403
16468.0,1786515.629683328
15757.0,1786515.6084731403
19601.0,1786515.6238228115
16173.0,1786515.618306526
17634.0,1786515.6319644426
17087.0,1786515.6341731932
12996.0,1786515.6187742425
17564.0,1786515.6387165368
15914.0,1786515.6179860095
10380.0,1786515.6251794663
10852.0,1786515.611048797
11833.0,1786515.6260781582
16278.0,1786515.6157344133
10952.0,1786515.615196905
14161.0,1786515.6272070108
14403.0,1786515.6456432699
19468.0,1786515.6264759307
12843.0,1786515.6075305436
12381.0,1786515.6247436581
17095.0,1786515.6245000912
14857.0,1786515.6219332765
10510.0,1786515.6182911112
15577.0,1786515.6167680107
19311.0,1786515.6234591205
17526.0,1786515.6246060734
17804.0,1786515.622695221
19624.0,1786515.6283858921
19162.0,1786515.6391757233
11034.0,1786515.6303601833
14726.0,1786515.6151329963
17704.0,1786515.626822828
10063.0,1786515.6213083386
14843.0,1786515.6186131795
19666.0,1786515.6272249944
15086.0,1786515.6190670342
19056.0,1786515.5989450905
12524.0,1786515.6273573637
10569.0,1786515.6243710152
15950.0,1786515.6166107275
17900.0,1786515.624180484
18257.0,1786515.6205417195
16651.0,1786515.628790236
10271.0,1786515.6224107917
13027.0,1786515.6102617818
19234.0,1786515.6233588175
13028.0,1786515.6274355508
16405.0,1786515.6220392224
11144.0,1786515.6208403737
13610.0,1786515.622717081
15195.0,1786515.6218172016
15461.0,1786515.623065384
13970.0,1786515.633022413
14525.0,1786515.6157321655
19583.0,1786515.623084357
19773.0,1786515.6034756799
12992.0,1786515.623027441
19084.0,1786515.6192607214
19361.0,1786515.6158821783
19983.0,1786515.6296520391
16991.0,1786515.6210814998
15134.0,1786515.6175422126
14310.0,1786515.6288682215
16389.0,1786515.6319059678
11295.0,1786515.6224922258
10008.0,1786515.6315641068
13638.0,1786515.617388969
12808.0,1786515.6260519319
16229.0,1786515.669891716
19304.0,1786515.6218301558
13259.0,1786515.6284639316
12719.0,1786515.6088928168
13096.0,1786515.6243104415
11512.0,1786515.6140413664
19119.0,1786515.6180950594
18756.0,1786515.6307498578
19197.0,1786515.6107349386
18275.0,1786515.617457884
10467.0,1786515.6364563538
16007.0,1786515.628014514
15978.0,1786515.6153181877
15254.0,1786515.6221367687
11124.0,1786515.616196385
13586.0,1786515.6189482498
18666.0,1786515.6244786256
15912.0,1786515.641065455
17068.0,1786515.6282263708
17803.0,1786515.6122663561
12818.0,1786515.6259038623
10770.0,1786515.6140846992
16340.0,1786515.6125398425
10492.0,1786515.6148645717
18403.0,1786515.635527126
17953.0,1786515.63059034
10532.0,1786515.619254329
14775.0,1786515.6255622806
13645.0,1786515.5834381236
15885.0,1786515.62671069
13370.0,1786515.634926155
18243.0,1786515.6084279786
17477.0,1786515.6176331153
15654.0,1786515.6184136583
18444.0,1786515.6033693033
15314.0,1786515.6280712842
10749.0,1786515.6368519375
15041.0,1786515.5938442575
13696.0,1786515.6227016244
11907.0,1786515.608009296
10411.0,1786515.6189225048
14499.0,1786515.6305188462
17523.0,1786515.6205551287
11901.0,1786515.6947408542
12347.0,1786515.6777990009
15235.0,1786515.405159731
15579.0,1786515.4564750777
10708.0,1786515.5816564097
15557.0,1786515.6097246842
19780.0,1786515.7189226726
12507.0,1786515.5646685841
11530.0,1786515.4781213899
19677.0,1786515.602713385
16211.0,1786515.6353813102
15674.0,1786515.5948173252
13609.0,1786515.7206349894
15188.0,1786515.7149658357
18511.0,1786515.5397168011
14099.0,1786515.713924102
11753.0,1786515.4668502377
19128.0,1786515.598375601
10837.0,1786515.5582575677
18285.0,1786515.6835661228
17414.0,1786515.5831360822
11545.0,1786515.5274654794
16187.0,1786515.6507721327
10850.0,1786515.6365032177
15644.0,1786515.6102264083
17468.0,1786515.5691386638
10816.0,1786515.6622620772
13263.0,1786515.534335967
10962.0,1786515.5319622904
19522.0,1786515.6204118533
19680.0,1786515.6571449602
17328.0,1786515.50664139
12815.0,1786515.64830035
12423.0,1786515.6914476024
15421.0,1786515.6325860126
14933.0,1786515.6143325476
11206.0,1786515.5668620558
13200.0,1786515.5971396079
17549.0,1786515.5898739488
18705.0,1786515.6600122314
15219.0,1786515.5791192509
17546.0,1786515.658898444
14404.0,1786515.6788719671
16092.0,1786515.5691239631
13997.0,1786515.537256347
16435.0,1786515.6458881507
11049.0,1786515.5781570969
17692.0,1786515.6581475304
12164.0,1786515.636548096
17334.0,1786515.6539521615
11227.0,1786515.6439434045
19044.0,1786515.6279840718
14314.0,1786515.6212918865
11219.0,1786515.5216086244
13225.0,1786515.640291003
19053.0,1786515.5705794054
19477.0,1786515.8011120085
15169.0,1786515.5936521585
15207.0,1786515.6158580533
14489.0,1786515.6132562791
19831.0,1786515.6650873984
11529.0,1786515.658222382
10795.0,1786515.6077543404
17239.0,1786515.6760033881
18009.0,1786515.4444962922
19976.0,1786515.617114145
19344.0,1786515.6212447349
19883.0,1786515.6377811558
12875.0,1786515.558593288
11695.0,1786515.5585953798
18057.0,1786515.5942039846
13864.0,1786515.5671403734
13158.0,1786515.6378499647
12975.0,1786515.6245521884
12190.0,1786515.6178609736
19099.0,1786515.6012712258
16533.0,1786515.5651403354
14862.0,1786515.6197851559
19663.0,1786515.5744482572
16796.0,1786515.617166813
13976.0,1786515.5613427768
15224.0,1786515.5680588582
12850.0,1786515.6361157617
11998.0,1786515.4916252778
18384.0,1786515.5335621203
15852.0,1786515.6010443105
15765.0,1786515.6419768785
12252.0,1786515.6652712303
11261.0,1786515.5984258375
18237.0,1786515.620989235
13178.0,1786515.6579053316
16097.0,1786515.6349417183
13480.0,1786515.610037039
13572.0,1786515.6964286948
13745.0,1786515.516727481
18749.0,1786515.5696508158
17262.0,1786515.6724072918
13593.0,1786515.6209287748
15669.0,1786515.608351815
15694.0,1786515.6292255
19725.0,1786515.597453975
10240.0,1786515.4272155967
16223.0,1786515.6628752176
12611.0,1786515.605066195
17887.0,1786515.5903596736
12452.0,1786515.6117738013
16243.0,1786515.644577426
17396.0,1786515.6122329016
14408.0,1786515.5152444667
10239.0,1786515.5935719034
16004.0,1786515.6668499047
11991.0,1786515.6824907726
11548.0,1786515.6490250155
17538.0,1786515.6169589057
13040.0,1786515.507166906
10852.0,1786515.7200991996
18490.0,1786515.472840526
12024.0,1786515.631814533
18018.0,1786515.678212336
19573.0,1786515.6272492236
14023.0,1786515.6283708105
12128.0,1786515.8044461648
19984.0,1786516.0604340963
14508.0,1786515.1065209885
19554.0,1786516.0492222102
12560.0,1786515.4490816742
15123.0,1786514.411548986
18202.0,1786514.5457028146
18539.0,1786514.102641911
10093.0,1786515.0244038827
18293.0,1786515.4882276289
19203.0,1786516.6042958137
10123.0,1786514.2125503265
19805.0,1786515.6484517
14991.0,1786516.684822811
17000.0,1786515.4082542525
12197.0,1786513.9515340193
12760.0,1786514.9647104484
18038.0,1786515.0104525706
13290.0,1786514.500527154
10677.0,1786515.3709004023
17450.0,1786514.98591102
15260.0,1786516.354869627
11802.0,1786515.2690736805
16007.0,1786515.3426526124
13301.0,1786514.9856465072
19523.0,1786516.6818495921
13257.0,1786516.0384176085
13516.0,1786515.235850649
15412.0,1786515.1559039631
12289.0,1786516.2224194377
19316.0,1786515.0448580547
15499.0,1786515.2922598156
17952.0,1786514.698707652
19697.0,1786514.743247787
10368.0,1786515.7117613186
10517.0,1786514.7004039888
17462.0,1786514.1476445415
13204.0,1786516.718457356
11188.0,1786518.2688831682
10074.0,1786515.9643712398
13578.0,1786516.011550518
18722.0,1786515.9473360295
15426.0,1786514.9366261761
16100.0,1786515.617005003
15279.0,1786515.6283313807
15017.0,1786515.988377083
15031.0,1786515.423655908
16900.0,1786515.7150139855
14948.0,1786516.1231084613
14099.0,1786515.9869402016
